filename,width,height,class,xmin,ymin,xmax,ymax
P00015_10055.jpg,1280,720,person,164,321,290,720
P00015_10375.jpg,1280,720,person,846,266,920,520
P00015_10603.jpg,1280,720,person,872,272,970,549
P00015_10684.jpg,1280,720,person,444,265,526,532
P00015_10755.jpg,1280,720,person,375,281,463,613
P00015_10815.jpg,1280,720,person,787,273,880,554
P00015_10843.jpg,1280,720,person,755,289,844,624
P00015_10853.jpg,1280,720,person,644,293,747,632
P00015_10908.jpg,1280,720,person,322,273,414,576
P00016_10298.jpg,1280,720,person,1007,304,1115,694
P00016_10443.jpg,1280,720,person,508,264,627,586
P00016_10574.jpg,1280,720,person,323,296,431,712
P00016_10606.jpg,1280,720,person,612,264,726,592
P00016_10704.jpg,1280,720,person,727,266,858,572
P00016_10743.jpg,1280,720,person,392,257,480,574
P00016_10759.jpg,1280,720,person,323,274,443,618
P00016_11355.jpg,1280,720,person,364,262,462,581
P00016_11404.jpg,1280,720,person,646,281,800,641
P00017_10047.jpg,1280,720,person,147,302,307,720
P00017_10209.jpg,1280,720,person,686,254,810,501
P00017_10678.jpg,1280,720,person,388,297,568,678
P00017_11096.jpg,1280,720,person,496,289,639,670
P00017_11177.jpg,1280,720,person,554,256,676,533
P00017_11226.jpg,1280,720,person,779,289,902,674
P00017_11375.jpg,1280,720,person,286,296,419,700
P00018_10192.jpg.jpg,1280,720,person,179,294,300,693
P00018_10497.jpg.jpg,1280,720,person,144,298,286,720
P00018_10619.jpg.jpg,1280,720,person,903,306,1008,706
P00018_10649.jpg.jpg,1280,720,person,611,273,731,614
P00018_10732.jpg.jpg,1280,720,person,463,245,582,521
P00018_10753.jpg.jpg,1280,720,person,632,250,747,514
P00018_10797.jpg.jpg,1280,720,person,830,250,912,514
P00018_10875.jpg.jpg,1280,720,person,326,297,475,704
P00018_11025.jpg.jpg,1280,720,person,566,302,760,708
P00018_11063.jpg.jpg,1280,720,person,242,289,383,684
P00018_12080.jpg.jpg,1280,720,person,383,253,459,544
P00018_12178.jpg.jpg,1280,720,person,947,297,1079,701
P00018_12224.jpg.jpg,1280,720,person,416,304,579,720
P00019_10722.jpg.jpg,1280,720,person,142,286,280,716
P00019_10788.jpg.jpg,1280,720,person,375,256,524,572
P00019_10819.jpg.jpg,1280,720,person,678,254,822,566
P00019_10821.jpg.jpg,1280,720,person,675,254,824,569
P00019_11056.jpg.jpg,1280,720,person,704,265,819,626
P00019_11061.jpg.jpg,1280,720,person,736,268,850,620
P00019_11076.jpg.jpg,1280,720,person,838,266,936,582
P00019_11248.jpg.jpg,1280,720,person,814,286,938,690
P00019_11516.jpg.jpg,1280,720,person,414,288,541,720
P00020_10037.jpg.jpg,1280,720,person,787,293,910,616
P00020_10062.jpg.jpg,1280,720,person,450,286,596,625
P00020_10115.jpg.jpg,1280,720,person,558,258,639,516
P00020_10267.jpg.jpg,1280,720,person,363,274,471,562
P00020_10489.jpg.jpg,1280,720,person,726,261,823,532
P00020_10640.jpg.jpg,1280,720,person,842,310,962,696
P00020_10753.jpg.jpg,1280,720,person,676,266,764,541
P00020_10769.jpg.jpg,1280,720,person,656,272,763,573
P00020_10820.jpg.jpg,1280,720,person,288,317,419,710
P00020_10872.jpg.jpg,1280,720,person,895,313,1010,701
P00020_10896.jpg.jpg,1280,720,person,870,284,958,605
P00020_10911.jpg.jpg,1280,720,person,694,290,836,600
P00020_11459.jpg.jpg,1280,720,person,520,285,638,640
P00021_10068.jpg.jpg,1280,720,person,187,297,318,694
P00021_10148.jpg.jpg,1280,720,person,352,280,468,609
P00021_10161.jpg.jpg,1280,720,person,254,272,364,589
P00021_10237.jpg.jpg,1280,720,person,800,254,899,513
P00021_10465.jpg.jpg,1280,720,person,340,252,442,530
P00021_10798.jpg.jpg,1280,720,person,635,292,774,653
P00021_10941.jpg.jpg,1280,720,person,870,300,1014,677
P00021_10962.jpg.jpg,1280,720,person,628,277,750,606
P00021_11279.jpg.jpg,1280,720,person,608,260,699,532
P00021_11580.jpg.jpg,1280,720,person,327,277,456,626
P00021_11600.jpg.jpg,1280,720,person,258,308,396,720
P00021_11770.jpg.jpg,1280,720,person,784,276,896,601
P00022_10192.jpg.jpg,1280,720,person,336,261,446,521
P00022_10211.jpg.jpg,1280,720,person,483,260,588,522
P00022_10298.jpg.jpg,1280,720,person,967,302,1082,664
P00022_10406.jpg.jpg,1280,720,person,206,302,328,664
P00022_10410.jpg.jpg,1280,720,person,216,292,334,637
P00022_10545.jpg.jpg,1280,720,person,884,278,978,580
P00022_10635.jpg.jpg,1280,720,person,852,322,1000,713
P00022_10657.jpg.jpg,1280,720,person,587,296,720,649
P00022_10726.jpg.jpg,1280,720,person,491,260,583,517
P00022_10795.jpg.jpg,1280,720,person,684,272,783,577
P00022_10892.jpg.jpg,1280,720,person,276,322,434,720
P00023_10019.jpg.jpg,1280,720,person,818,310,935,714
P00023_10105.jpg.jpg,1280,720,person,266,262,367,545
P00023_10144.jpg.jpg,1280,720,person,502,250,619,518
P00023_10322.jpg.jpg,1280,720,person,236,261,347,570
P00023_10608.jpg.jpg,1280,720,person,682,248,751,501
P00023_10638.jpg.jpg,1280,720,person,795,258,880,516
P00023_10743.jpg.jpg,1280,720,person,480,289,630,684
P00023_10754.jpg.jpg,1280,720,person,458,276,599,633
P00023_10769.jpg.jpg,1280,720,person,406,262,512,577
P00023_11238.jpg.jpg,1280,720,person,582,257,688,545
P00023_11309.jpg.jpg,1280,720,person,610,264,730,584
P00024_10150.jpg.jpg,1280,720,person,558,253,668,506
P00024_10304.jpg.jpg,1280,720,person,484,292,591,662
P00024_10460.jpg.jpg,1280,720,person,743,260,846,533
P00024_10485.jpg.jpg,1280,720,person,602,277,715,606
P00024_10648.jpg.jpg,1280,720,person,863,269,955,562
P00024_10999.jpg.jpg,1280,720,person,498,266,587,576
P00024_11010.jpg.jpg,1280,720,person,432,262,530,544
P00024_11134.jpg.jpg,1280,720,person,718,292,830,636
P00024_11216.jpg.jpg,1280,720,person,516,257,603,537
P00024_11235.jpg.jpg,1280,720,person,448,269,556,570
P00024_11451.jpg.jpg,1280,720,person,476,266,571,552
P00024_11653.jpg.jpg,1280,720,person,727,309,874,706
P00024_11664.jpg.jpg,1280,720,person,602,310,783,712
P00024_11902.jpg.jpg,1280,720,person,227,293,366,676
P00024_12061.jpg.jpg,1280,720,person,591,261,686,557
P00025_10092.jpg.jpg,1280,720,person,963,289,1100,654
P00025_10105.jpg.jpg,1280,720,person,914,269,1016,588
P00025_10237.jpg.jpg,1280,720,person,187,288,316,674
P00025_10475.jpg.jpg,1280,720,person,315,252,432,520
P00025_10965.jpg.jpg,1280,720,person,728,281,839,646
P00025_11011.jpg.jpg,1280,720,person,364,250,454,541
P00025_11112.jpg.jpg,1280,720,person,836,293,967,672
P00025_11130.jpg.jpg,1280,720,person,994,302,1106,702
P00025_11221.jpg.jpg,1280,720,person,575,249,662,518
P00025_11281.jpg.jpg,1280,720,person,238,292,363,684
P00025_11464.jpg.jpg,1280,720,person,247,272,360,618
P00025_11595.jpg.jpg,1280,720,person,760,258,847,558
P00025_11624.jpg.jpg,1280,720,person,590,246,668,514
P00025_11652.jpg.jpg,1280,720,person,563,254,667,548
P00025_11666.jpg.jpg,1280,720,person,575,262,684,592
P00025_11702.jpg.jpg,1280,720,person,615,301,761,720
